id,Probability
54496,0.607678191
54497,0.931142728
54498,0.767351512
54499,0.549355385
54500,0.336913957
54501,0.700132465
54502,0.375581846
54503,0.816420737
54504,0.71859175
54505,0.360925761
54506,0.184554929
54507,0.690102865
54508,0.30332565
54509,0.868031667
54510,0.906116612
54511,0.91368732
54512,0.109747207
54513,0.383336337
54514,0.62380296
54515,0.246962191
54516,0.799165514
54517,0.836865302
54518,0.553429573
54519,0.407847146
54520,0.471794228
54521,0.519670367
54522,0.863368411
54523,0.337514773
54524,0.79246549
54525,0.706712496
54526,0.712235639
54527,0.677661776
54528,0.741707692
54529,0.765133501
54530,0.40989154
54531,0.560205979
54532,0.905899772
54533,0.701675207
54534,0.76283432
54535,0.639327445
54536,0.866945657
54537,0.911903375
54538,0.113355009
54539,0.288692468
54540,0.755495276
54541,0.218535787
54542,0.526582882
54543,0.109149043
54544,0.728069193
54545,0.46188358
54546,0.383336337
54547,0.36320338
54548,0.615146308
54549,0.681258667
54550,0.762395971
54551,0.746917586
54552,0.832411368
54553,0.909472825
54554,0.431083371
54555,0.7421713
54556,0.447421919
54557,0.695157561
54558,0.690102865
54559,0.700927795
54560,0.351940993
54561,0.723395209
54562,0.933475999
54563,0.737632477
54564,0.748754081
54565,0.551323805
54566,0.775726736
54567,0.672488464
54568,0.698862502
54569,0.613367011
54570,0.777791419
54571,0.746917586
54572,0.855335128
54573,0.741707692
54574,0.364766539
54575,0.521016966
54576,0.839655429
54577,0.90466203
54578,0.499326199
54579,0.422032483
54580,0.792172223
54581,0.691362827
54582,0.5329837
54583,0.922650502
54584,0.782648125
54585,0.539554913
54586,0.383336337
54587,0.777174542
54588,0.522925294
54589,0.675008543
54590,0.555325541
54591,0.27923037
54592,0.779925813
54593,0.439170764
54594,0.765717775
54595,0.87923608
54596,0.425308731
54597,0.576090192
54598,0.065524987
54599,0.833310303
54600,0.640531379
54601,0.517003616
54602,0.480734638
54603,0.79979181
54604,0.101715092
54605,0.870524346
54606,0.771096179
54607,0.293704719
54608,0.511120007
54609,0.371013529
54610,0.701145698
54611,0.700132465
54612,0.89003597
54613,0.770367888
54614,0.672488464
54615,0.383336337
54616,0.281217657
54617,0.932692871
54618,0.861534163
54619,0.76187807
54620,0.335592872
54621,0.741707692
54622,0.419817506
54623,0.805688107
54624,0.578717246
54625,0.788663607
54626,0.953976179
54627,0.677661776
54628,0.846265512
54629,0.551323805
54630,0.407130198
54631,0.15837362
54632,0.383336337
54633,0.853492081
54634,0.788830436
54635,0.802654155
54636,0.840268897
54637,0.677661776
54638,0.485661899
54639,0.911903375
54640,0.686307618
54641,0.92830466
54642,0.40989154
54643,0.962239888
54644,0.522826936
54645,0.789837528
54646,0.796514513
54647,0.913772023
54648,0.843171946
54649,0.548274679
54650,0.406921131
54651,0.40989154
54652,0.836400053
54653,0.870539805
54654,0.553429573
54655,0.902573183
54656,0.753662636
54657,0.574325081
54658,0.756341359
54659,0.769160463
54660,0.926183925
54661,0.801410972
54662,0.863305148
54663,0.906655807
54664,0.826838938
54665,0.96198009
54666,0.893576065
54667,0.42839306
54668,0.970424836
54669,0.40989154
54670,0.876064467
54671,0.913892967
54672,0.615386796
54673,0.72565409
54674,0.514804906
54675,0.101715092
54676,0.881128875
54677,0.23081615
54678,0.942151739
54679,0.210159512
54680,0.742554793
54681,0.387268099
54682,0.819537776
54683,0.330498604
54684,0.609499747
54685,0.700132465
54686,0.850518247
54687,0.104243862
54688,0.431083371
54689,0.780144919
54690,0.063183731
54691,0.300044765
54692,0.841852587
54693,0.343980517
54694,0.961908074
54695,0.924143579
54696,0.802654155
54697,0.928595556
54698,0.788830436
54699,0.383336337
54700,0.804434448
54701,0.502827904
54702,0.612744637
54703,0.698823047
54704,0.278828482
54705,0.388040408
54706,0.91709671
54707,0.567775543
54708,0.282638062
54709,0.910167644
54710,0.849787835
54711,0.912795276
54712,0.747886177
54713,0.805994988
54714,0.432518249
54715,0.590569561
54716,0.471794228
54717,0.681258667
54718,0.94355992
54719,0.752307181
54720,0.945947051
54721,0.383336337
54722,0.775892401
54723,0.659217251
54724,0.15897861
54725,0.762395971
54726,0.788830436
54727,0.824415421
54728,0.836400053
54729,0.678343066
54730,0.101715092
54731,0.812896507
54732,0.689196495
54733,0.383336337
54734,0.02756594
54735,0.393032365
54736,0.474430056
54737,0.741707692
54738,0.81475491
54739,0.417227495
54740,0.792217994
54741,0.054684822
54742,0.889325916
54743,0.888905219
54744,0.818304564
54745,0.111463596
54746,0.700132465
54747,0.650291771
54748,0.764883999
54749,0.9431362
54750,0.94227044
54751,0.331853161
54752,0.580923544
54753,0.984659586
54754,0.101715092
54755,0.355431545
54756,0.752307181
54757,0.752307181
54758,0.639892132
54759,0.696451954
54760,0.549191353
54761,0.52178669
54762,0.895101836
54763,0.96439526
54764,0.551323805
54765,0.580923544
54766,0.262328509
54767,0.362095855
54768,0.620714531
54769,0.398402668
54770,0.604004576
54771,0.883306339
54772,0.725478235
54773,0.778116928
54774,0.622834286
54775,0.643289974
54776,0.93308187
54777,0.561360605
54778,0.852304357
54779,0.504762965
54780,0.383336337
54781,0.768475155
54782,0.614584898
54783,0.39244625
54784,0.765607204
54785,0.738710482
54786,0.931421233
54787,0.148872175
54788,0.460662862
54789,0.778127223
54790,0.144088798
54791,0.259192735
54792,0.935242339
54793,0.40989154
54794,0.619876055
54795,0.91368732
54796,0.648504738
54797,0.869082135
54798,0.574145944
54799,0.714352604
54800,0.800906242
54801,0.564560469
54802,0.69745737
54803,0.972343094
54804,0.914743196
54805,0.694817864
54806,0.893800693
54807,0.383336337
54808,0.383336337
54809,0.914030673
54810,0.883617529
54811,0.932126841
54812,0.895963611
54813,0.752307181
54814,0.788830436
54815,0.741707692
54816,0.330498604
54817,0.877094749
54818,0.269050589
54819,0.74531797
54820,0.27105719
54821,0.749643579
54822,0.742054557
54823,0.362763038
54824,0.631633982
54825,0.383336337
54826,0.90012422
54827,0.719633376
54828,0.805994988
54829,0.741707692
54830,0.330572749
54831,0.668214872
54832,0.741707692
54833,0.31632508
54834,0.630349429
54835,0.172982461
54836,0.911903375
54837,0.10424703
54838,0.309774039
54839,0.672488464
54840,0.802654155
54841,0.428553133
54842,0.745191136
54843,0.572979505
54844,0.615146308
54845,0.121067263
54846,0.683612455
54847,0.545661051
54848,0.896611225
54849,0.386921741
54850,0.550837101
54851,0.109149043
54852,0.747886177
54853,0.614200818
54854,0.812079671
54855,0.555325541
54856,0.695157561
54857,0.36187125
54858,0.359733466
54859,0.686358057
54860,0.648504738
54861,0.803462173
54862,0.662557951
54863,0.653861897
54864,0.641896132
54865,0.517828302
54866,0.773688443
54867,0.939569927
54868,0.802469574
54869,0.924108248
54870,0.853492081
54871,0.886241254
54872,0.421708659
54873,0.176934041
54874,0.579897304
54875,0.93308187
54876,0.881123708
54877,0.830080107
54878,0.553429573
54879,0.389828155
54880,0.788830436
54881,0.383336337
54882,0.677661776
54883,0.788830436
54884,0.650185818
54885,0.771096179
54886,0.634401131
54887,0.612822391
54888,0.293536775
54889,0.700132465
54890,0.640293904
54891,0.904337121
54892,0.773848968
54893,0.935796826
54894,0.759825699
54895,0.722906711
54896,0.643376643
54897,0.970038539
54898,0.951643307
54899,0.765607204
54900,0.892503401
54901,0.257065419
54902,0.696451954
54903,0.773161836
54904,0.78919152
54905,0.548274679
54906,0.788830436
54907,0.916779458
54908,0.695124082
54909,0.371585461
54910,0.421708659
54911,0.488362755
54912,0.712957113
54913,0.974907035
54914,0.677661776
54915,0.155352349
54916,0.713326944
54917,0.609789528
54918,0.748727176
54919,0.474430056
54920,0.497305986
54921,0.466527848
54922,0.393032365
54923,0.740086605
54924,0.750269487
54925,0.782994162
54926,0.573381632
54927,0.700132465
54928,0.966508323
54929,0.844333496
54930,0.561360605
54931,0.87066488
54932,0.861340847
54933,0.125521801
54934,0.10424703
54935,0.914666808
54936,0.797630647
54937,0.468260854
54938,0.732544795
54939,0.383336337
54940,0.670555692
54941,0.930930124
54942,0.802469574
54943,0.539533872
54944,0.101715092
54945,0.809340588
54946,0.36320338
54947,0.663322716
54948,0.641896132
54949,0.672488464
54950,0.762395971
54951,0.724447793
54952,0.92258744
54953,0.497298008
54954,0.77081378
54955,0.690102865
54956,0.494374832
54957,0.109149043
54958,0.923913507
54959,0.648504738
54960,0.108425324
54961,0.64359641
54962,0.888013127
54963,0.383336337
54964,0.303728667
54965,0.327005875
54966,0.677661776
54967,0.816420737
54968,0.624448938
54969,0.786854484
54970,0.135744184
54971,0.870305622
54972,0.508200855
54973,0.251459908
54974,0.741707692
54975,0.88298537
54976,0.746917586
54977,0.584498151
54978,0.648683555
54979,0.92965176
54980,0.340803659
54981,0.648504738
54982,0.653861897
54983,0.762395971
54984,0.279032818
54985,0.700132465
54986,0.752560699
54987,0.748350273
54988,0.383336337
54989,0.889796264
54990,0.980815906
54991,0.177240572
54992,0.788830436
54993,0.598797331
54994,0.741707692
54995,0.448180341
54996,0.741707692
54997,0.74850798
54998,0.701579022
54999,0.737632477
55000,0.118500237
55001,0.307717361
55002,0.713326944
55003,0.235210507
55004,0.753012948
55005,0.678589789
55006,0.741707692
55007,0.940878876
55008,0.383336337
55009,0.40989154
55010,0.696451954
55011,0.383336337
55012,0.393032365
55013,0.101715092
55014,0.767403635
55015,0.3701048
55016,0.893695779
55017,0.104243862
55018,0.786396586
55019,0.31362659
55020,0.762395971
55021,0.788830436
55022,0.790720589
55023,0.534198405
55024,0.732615348
55025,0.330498604
55026,0.76283432
55027,0.661308587
55028,0.978134106
55029,0.746917586
55030,0.538581496
55031,0.820207349
55032,0.383336337
55033,0.736362988
55034,0.747886177
55035,0.504328592
55036,0.805994988
55037,0.695157561
55038,0.639327445
55039,0.882534144
55040,0.10424703
55041,0.051026914
55042,0.290240568
55043,0.175451563
55044,0.929424113
55045,0.823738619
55046,0.749643579
55047,0.883693323
55048,0.92374225
55049,0.291654797
55050,0.365563206
55051,0.917571376
55052,0.157383426
55053,0.934308449
55054,0.7903499
55055,0.700132465
55056,0.773354407
55057,0.914949953
55058,0.773688443
55059,0.547468613
55060,0.383336337
55061,0.857288104
55062,0.779808346
55063,0.428398869
55064,0.50810074
55065,0.033551569
55066,0.681258667
55067,0.866054183
55068,0.173735339
55069,0.912795276
55070,0.854154203
55071,0.383336337
55072,0.806265202
55073,0.553429573
55074,0.929753886
55075,0.88945018
55076,0.756365162
55077,0.654896766
55078,0.885393605
55079,0.622834286
55080,0.518854546
55081,0.880948799
55082,0.678489337
55083,0.677661776
55084,0.945048077
55085,0.745105047
55086,0.40989154
55087,0.795142363
55088,0.696451954
55089,0.716783456
55090,0.471794228
55091,0.964223016
55092,0.931701022
55093,0.598296538
55094,0.747886177
55095,0.555325541
55096,0.948156437
55097,0.845523726
55098,0.746635403
55099,0.367561156
55100,0.669166968
55101,0.544271394
55102,0.492055333
55103,0.901767117
55104,0.132564359
55105,0.940763095
55106,0.383336337
55107,0.23998771
55108,0.619867944
55109,0.195170084
55110,0.926210759
55111,0.660294018
55112,0.125975615
55113,0.845033971
55114,0.819929298
55115,0.980166837
55116,0.383336337
55117,0.416908566
55118,0.797839266
55119,0.180458459
55120,0.416924089
55121,0.773688443
55122,0.183163559
55123,0.212524312
55124,0.548274679
55125,0.255569324
55126,0.804157744
55127,0.212621445
55128,0.96696202
55129,0.733869271
55130,0.826323825
55131,0.451481641
55132,0.942124301
55133,0.176069102
55134,0.802266601
55135,0.360925761
55136,0.672488464
55137,0.753379972
55138,0.889796264
55139,0.782648125
55140,0.682851699
55141,0.85740569
55142,0.983398278
55143,0.533417117
55144,0.815452454
55145,0.741707692
55146,0.148625748
55147,0.961361374
55148,0.473347091
55149,0.109149043
55150,0.152593676
55151,0.672488464
55152,0.794596754
55153,0.529127457
55154,0.509936507
55155,0.743351887
55156,0.414160902
55157,0.816134784
55158,0.924290302
55159,0.307717361
55160,0.323045031
55161,0.247562468
55162,0.847304926
55163,0.713589761
55164,0.491410493
55165,0.692221108
55166,0.874692227
55167,0.852992062
55168,0.656785868
55169,0.49174224
55170,0.807774314
55171,0.741707692
55172,0.65974138
55173,0.788147423
55174,0.746917586
55175,0.383336337
55176,0.786448103
55177,0.864181967
55178,0.773848968
55179,0.44458458
55180,0.70974474
55181,0.990114432
55182,0.92374225
55183,0.129450028
55184,0.257065419
55185,0.868413906
55186,0.762395971
55187,0.881170049
55188,0.878442716
55189,0.752307181
55190,0.433516503
55191,0.745740504
55192,0.331853161
55193,0.651971548
55194,0.376648072
55195,0.896611225
55196,0.845773172
55197,0.916271602
55198,0.173735339
55199,0.775731874
55200,0.742054557
55201,0.816684022
55202,0.788147423
55203,0.762395971
55204,0.911903375
55205,0.65974138
55206,0.431489914
55207,0.054684822
55208,0.786854484
55209,0.968028724
55210,0.902508487
55211,0.463757545
55212,0.963514776
55213,0.735033847
55214,0.701675207
55215,0.850719726
55216,0.168960816
55217,0.926137243
55218,0.497305986
55219,0.208074327
55220,0.700132465
55221,0.646176017
55222,0.884488313
55223,0.914666808
55224,0.523521369
55225,0.307717361
55226,0.737936079
55227,0.862951795
55228,0.938318537
55229,0.449118125
55230,0.10646683
55231,0.393252025
55232,0.772255203
55233,0.580923544
55234,0.377748283
55235,0.632047069
55236,0.802654155
55237,0.168960816
55238,0.698140461
55239,0.80614735
55240,0.816682265
55241,0.725890948
55242,0.931701022
55243,0.602268716
55244,0.794962499
55245,0.942528824
55246,0.716688495
55247,0.672488464
55248,0.261595542
55249,0.957894733
55250,0.686358057
55251,0.488362755
55252,0.788830436
55253,0.648683555
55254,0.614584898
55255,0.888357569
55256,0.914458435
55257,0.630349429
55258,0.806727867
55259,0.330498604
55260,0.809167941
55261,0.954774655
55262,0.721887452
55263,0.696714811
55264,0.866126839
55265,0.807435603
55266,0.530691787
55267,0.96696202
55268,0.732201564
55269,0.580625102
55270,0.340803659
55271,0.609789528
55272,0.452164955
55273,0.748097405
55274,0.324163785
55275,0.330498604
55276,0.741707692
55277,0.786854484
55278,0.883355591
55279,0.653861897
55280,0.786854484
55281,0.846939688
55282,0.242710246
55283,0.388040408
55284,0.735955439
55285,0.657821753
55286,0.4674715
55287,0.970697622
55288,0.564560469
55289,0.471729959
55290,0.732544795
55291,0.879487956
55292,0.101715092
55293,0.93273102
55294,0.099537532
55295,0.885393605
55296,0.937472503
55297,0.383336337
55298,0.719831569
55299,0.280778778
55300,0.923263854
55301,0.696451954
55302,0.677661776
55303,0.466343718
55304,0.695157561
55305,0.833397607
55306,0.383336337
55307,0.861678637
55308,0.393032365
55309,0.833397607
55310,0.15837362
55311,0.762395971
55312,0.792559081
55313,0.718643103
55314,0.598230041
55315,0.978078414
55316,0.888597491
55317,0.765607204
55318,0.7421713
55319,0.984925171
55320,0.803532617
55321,0.457596317
55322,0.855335128
55323,0.854401532
55324,0.741707692
55325,0.747018839
55326,0.167442246
55327,0.62380296
55328,0.639996588
55329,0.772556569
55330,0.741707692
55331,0.437103395
55332,0.138291811
55333,0.285406124
55334,0.224410502
55335,0.65275833
55336,0.781700499
55337,0.695157561
55338,0.838074552
55339,0.96439526
55340,0.87381836
55341,0.767403635
55342,0.747886177
55343,0.386074072
55344,0.613498812
55345,0.700556333
55346,0.833929482
55347,0.782872137
55348,0.372697468
55349,0.383336337
55350,0.732556781
55351,0.383336337
55352,0.929780571
55353,0.888597491
55354,0.701800262
55355,0.737380483
55356,0.746917586
55357,0.621606658
55358,0.422335799
55359,0.62380296
55360,0.428569983
55361,0.446257793
55362,0.267887766
55363,0.923058962
55364,0.737632477
55365,0.035607024
55366,0.313579771
55367,0.383336337
55368,0.887033882
55369,0.906116612
55370,0.864133767
55371,0.580923544
55372,0.833397607
55373,0.924372998
55374,0.749643579
55375,0.91709671
55376,0.696688205
55377,0.129426167
55378,0.70127958
55379,0.651971548
55380,0.746917586
55381,0.762909986
55382,0.532236391
55383,0.7421713
55384,0.739632822
55385,0.757373216
55386,0.337069257
55387,0.762395971
55388,0.496004475
55389,0.936150134
55390,0.254718343
55391,0.707163779
55392,0.926942735
55393,0.752307181
55394,0.638390489
55395,0.830724712
55396,0.86291514
55397,0.784854584
55398,0.448308393
55399,0.702455658
55400,0.885393605
55401,0.769022032
55402,0.7421713
55403,0.145856514
55404,0.799606626
55405,0.514536849
55406,0.562866091
55407,0.147234801
55408,0.054684822
55409,0.330498604
55410,0.959443234
55411,0.209565961
55412,0.703590872
55413,0.908419751
55414,0.7421713
55415,0.428043336
55416,0.733813091
55417,0.257259495
55418,0.904647936
55419,0.307717361
55420,0.881123708
55421,0.890201998
55422,0.695157561
55423,0.898990053
55424,0.653861897
55425,0.830724712
55426,0.724701866
55427,0.935796826
55428,0.807166697
55429,0.774256106
55430,0.269618672
55431,0.672488464
55432,0.76283432
55433,0.770246538
55434,0.73708859
55435,0.643289974
55436,0.747768258
55437,0.109149043
55438,0.341870616
55439,0.917369872
55440,0.703523578
55441,0.91069838
55442,0.134242579
55443,0.672488464
55444,0.307717361
55445,0.65164413
55446,0.113355009
55447,0.695157561
55448,0.936719234
55449,0.570086068
55450,0.740086605
55451,0.728089538
55452,0.925154545
55453,0.677661776
55454,0.795773969
55455,0.609789528
55456,0.815490416
55457,0.945014285
55458,0.741707692
55459,0.728089538
55460,0.681258667
55461,0.154149934
55462,0.456707551
55463,0.872094482
55464,0.696451954
55465,0.82366984
55466,0.728089538
55467,0.849787835
55468,0.92042785
55469,0.70265713
55470,0.639892132
55471,0.892920978
55472,0.672488464
55473,0.663324722
55474,0.788830436
55475,0.718385718
55476,0.103890389
55477,0.378227907
55478,0.769022032
55479,0.913772023
55480,0.911903375
55481,0.669166968
55482,0.952894661
55483,0.722906711
55484,0.368232596
55485,0.769022032
55486,0.430166229
55487,0.813282908
55488,0.919507298
55489,0.554368088
55490,0.153325056
55491,0.101715092
55492,0.555014943
55493,0.741707692
55494,0.847927096
55495,0.92965176
55496,0.586654202
55497,0.85486876
55498,0.565492219
55499,0.788830436
55500,0.508911978
55501,0.778315371
55502,0.152593676
55503,0.914666808
55504,0.400587802
55505,0.936719234
55506,0.877195678
55507,0.169591304
55508,0.392579463
55509,0.330498604
55510,0.109149043
55511,0.788147423
55512,0.432518249
55513,0.327931605
55514,0.730107544
55515,0.904627546
55516,0.819929298
55517,0.770259306
55518,0.898332431
55519,0.476938984
55520,0.762395971
55521,0.310149392
55522,0.785290469
55523,0.914084958
55524,0.362763038
55525,0.857288104
55526,0.103890389
55527,0.715399522
55528,0.771096179
55529,0.362095855
55530,0.847067012
55531,0.064401375
55532,0.78258843
55533,0.809115497
55534,0.755495276
55535,0.747375028
55536,0.104243862
55537,0.648683555
55538,0.38104562
55539,0.78966996
55540,0.906116612
55541,0.85464689
55542,0.171308653
55543,0.142781484
55544,0.097110552
55545,0.125975615
55546,0.695157561
55547,0.621606658
55548,0.548527663
55549,0.399581986
55550,0.512833612
55551,0.695157561
55552,0.698648648
55553,0.580988049
55554,0.568369461
55555,0.389828155
55556,0.442354752
55557,0.703590872
55558,0.621214524
55559,0.168311068
55560,0.432453777
55561,0.741707692
55562,0.651971548
55563,0.338057534
55564,0.924092316
55565,0.244197
55566,0.55204201
55567,0.869742101
55568,0.788830436
55569,0.960093813
55570,0.762395971
55571,0.652549645
55572,0.244324958
55573,0.413754603
55574,0.78919152
55575,0.367561156
55576,0.641896132
55577,0.393032365
55578,0.937791647
55579,0.752307181
55580,0.909428554
55581,0.759673778
55582,0.458483232
55583,0.312764319
55584,0.617488812
55585,0.779808346
55586,0.696451954
55587,0.752307181
55588,0.101715092
55589,0.308571965
55590,0.672488464
55591,0.603152802
55592,0.501709765
55593,0.732615348
55594,0.399199937
55595,0.698862502
55596,0.383336337
55597,0.700132465
55598,0.706399845
55599,0.938067448
55600,0.948305795
55601,0.741707692
55602,0.922940974
55603,0.272554532
55604,0.634401131
55605,0.692688655
55606,0.741707692
55607,0.684723613
55608,0.935890614
55609,0.492723578
55610,0.322275138
55611,0.526582882
55612,0.398709357
55613,0.948169043
55614,0.928199112
55615,0.912795276
55616,0.359822625
55617,0.740086605
55618,0.508200855
55619,0.82281611
55620,0.72375088
55621,0.814200399
55622,0.842000188
55623,0.816420737
55624,0.40989154
55625,0.054983022
55626,0.747133361
55627,0.330498604
55628,0.775731874
55629,0.737632477
55630,0.818306271
55631,0.932292525
55632,0.726715459
55633,0.368450776
55634,0.747886177
55635,0.863368411
55636,0.40989154
55637,0.713589761
55638,0.974198933
55639,0.101715092
55640,0.802186596
55641,0.793354653
55642,0.968488192
55643,0.141717675
55644,0.501900693
55645,0.656700285
55646,0.707170898
55647,0.203089896
55648,0.435148179
55649,0.917812757
55650,0.466047199
55651,0.51582753
55652,0.255569324
55653,0.788830436
55654,0.769022032
55655,0.74899007
55656,0.23081615
55657,0.540496835
55658,0.834359418
55659,0.935511501
55660,0.745105047
55661,0.784674512
55662,0.826002323
55663,0.859326013
55664,0.924811136
55665,0.193502003
55666,0.749643579
55667,0.853492081
55668,0.746917586
55669,0.514825409
55670,0.466489151
55671,0.648164274
55672,0.929055702
55673,0.388040408
55674,0.793710024
55675,0.752307181
55676,0.408205967
55677,0.666946753
55678,0.431545573
55679,0.39244625
55680,0.842191427
55681,0.732713508
55682,0.735955439
55683,0.307717361
55684,0.614584898
55685,0.940601868
55686,0.832789649
55687,0.839556297
55688,0.77240699
55689,0.939094918
55690,0.561360605
55691,0.448986653
55692,0.936394052
55693,0.700927795
55694,0.097110552
55695,0.0842448
55696,0.40989154
55697,0.814200399
55698,0.377009268
55699,0.741707692
55700,0.389828155
55701,0.845357322
55702,0.269618672
55703,0.13341238
55704,0.272806295
55705,0.598361941
55706,0.712187481
55707,0.612822391
55708,0.941158877
55709,0.303931049
55710,0.128595476
55711,0.605554021
55712,0.7421713
55713,0.745161137
55714,0.331853161
55715,0.508094372
55716,0.7421713
55717,0.80175812
55718,0.698862502
55719,0.695157561
55720,0.101715092
55721,0.367938884
55722,0.36320338
55723,0.866126839
55724,0.833397607
55725,0.773688443
55726,0.82806024
55727,0.677661776
55728,0.680470167
55729,0.773848968
55730,0.672488464
55731,0.741707692
55732,0.767823085
55733,0.109747207
55734,0.586572184
55735,0.244324958
55736,0.788830436
55737,0.700132465
55738,0.878055095
55739,0.838074552
55740,0.753398099
55741,0.859387214
55742,0.906540689
55743,0.830848979
55744,0.924290302
55745,0.21277491
55746,0.663277287
55747,0.854443413
55748,0.666243129
55749,0.888357569
55750,0.917181156
55751,0.838774171
55752,0.934771119
55753,0.615146308
55754,0.417789477
55755,0.081199735
55756,0.903029594
55757,0.2083549
55758,0.934000291
55759,0.931421233
55760,0.916483251
55761,0.504041415
55762,0.91555785
55763,0.92438399
55764,0.76283432
55765,0.140845453
55766,0.858326703
55767,0.53721248
55768,0.695157561
55769,0.752307181
55770,0.610236217
55771,0.580923544
55772,0.766500888
55773,0.732615348
55774,0.908419751
55775,0.788830436
55776,0.729449326
55777,0.788830436
55778,0.461238182
55779,0.793354653
55780,0.745105047
55781,0.741707692
55782,0.600358424
55783,0.620714531
55784,0.427364501
55785,0.104243862
55786,0.874262036
55787,0.718385718
55788,0.15832559
55789,0.148872175
55790,0.330498604
55791,0.787090847
55792,0.669573362
55793,0.703762607
55794,0.653861897
55795,0.582408515
55796,0.687689398
55797,0.691556408
55798,0.383336337
55799,0.813282908
55800,0.532131505
55801,0.908419751
55802,0.851833797
55803,0.360925761
55804,0.742147863
55805,0.865424749
55806,0.896611225
55807,0.350388334
55808,0.696714811
55809,0.788830436
55810,0.522234227
55811,0.940415896
55812,0.428760513
55813,0.568827374
55814,0.530399782
55815,0.830712466
55816,0.580923544
55817,0.5266172
55818,0.922149547
55819,0.914666808
55820,0.558646513
55821,0.303794157
55822,0.624465525
55823,0.906116612
55824,0.741707692
55825,0.308571965
55826,0.970875684
55827,0.863844023
55828,0.754139103
55829,0.964353264
55830,0.383336337
55831,0.702828459
55832,0.639327445
55833,0.269618672
55834,0.367561156
55835,0.833397607
55836,0.568656606
55837,0.674111753
55838,0.612919556
55839,0.754964478
55840,0.81296348
55841,0.712269126
55842,0.548274679
55843,0.740086605
55844,0.836208552
55845,0.7421713
55846,0.684200443
55847,0.776722685
55848,0.929753886
55849,0.747886177
55850,0.911903375
55851,0.466269623
55852,0.788830436
55853,0.355503663
55854,0.497305986
55855,0.385292297
55856,0.502694958
55857,0.619753005
55858,0.736462761
55859,0.087685513
55860,0.689381268
55861,0.983648877
55862,0.325618218
55863,0.855363195
55864,0.975807731
55865,0.678343066
55866,0.269618672
55867,0.785290469
55868,0.886241254
55869,0.886241254
55870,0.937422137
55871,0.364766539
55872,0.771096179
55873,0.724559871
55874,0.816420737
55875,0.91368732
55876,0.788830436
55877,0.553429573
55878,0.724679159
55879,0.696000505
55880,0.434173183
55881,0.915849876
55882,0.922149547
55883,0.351940993
55884,0.708514378
55885,0.303931049
55886,0.813282908
55887,0.646829284
55888,0.204108886
55889,0.752307181
55890,0.383336337
55891,0.70187874
55892,0.648993003
55893,0.723395209
55894,0.646474782
55895,0.62913495
55896,0.330463649
55897,0.701675207
55898,0.243962671
55899,0.741707692
55900,0.696714811
55901,0.632047069
55902,0.803830189
55903,0.560862629
55904,0.222939533
55905,0.372697468
55906,0.209565961
55907,0.383336337
55908,0.7421713
55909,0.788147423
55910,0.626917434
55911,0.417466896
55912,0.259192735
55913,0.36320338
55914,0.845523726
55915,0.76042694
55916,0.535849282
55917,0.907806024
55918,0.912795276
55919,0.674488529
55920,0.707411428
55921,0.700132465
55922,0.40989154
55923,0.786866694
55924,0.109149043
55925,0.922010993
55926,0.471794228
55927,0.814163844
55928,0.771096179
55929,0.31632508
55930,0.618231625
55931,0.852377085
55932,0.927379599
55933,0.801212939
55934,0.528348247
55935,0.740569467
55936,0.916400217
55937,0.855545168
55938,0.922940974
55939,0.337103216
55940,0.099537532
55941,0.158699328
55942,0.802654155
55943,0.646236814
55944,0.941478558
55945,0.773688443
55946,0.845477977
55947,0.428398869
55948,0.383336337
55949,0.806727867
55950,0.707497666
55951,0.803004832
55952,0.752307181
55953,0.485425707
55954,0.926564651
55955,0.741707692
55956,0.25110807
55957,0.457576996
55958,0.738360429
55959,0.72796996
55960,0.622834286
55961,0.763591994
55962,0.839601789
55963,0.846648802
55964,0.747886177
55965,0.863152365
55966,0.652747453
55967,0.105437019
55968,0.498266338
55969,0.808608402
55970,0.055943095
55971,0.052368976
55972,0.787222712
55973,0.826323825
55974,0.864787418
55975,0.40989154
55976,0.858628658
55977,0.83409893
55978,0.805126395
55979,0.70868779
55980,0.788434011
55981,0.915142917
55982,0.982689143
55983,0.814200399
55984,0.80312892
55985,0.022398055
55986,0.729180309
55987,0.496004475
55988,0.208074327
55989,0.891541075
55990,0.788830436
55991,0.330498604
55992,0.974092029
55993,0.740569467
55994,0.7421713
55995,0.422644843
55996,0.91368732
55997,0.78710893
55998,0.77279134
55999,0.571745218
56000,0.330498604
56001,0.818818788
56002,0.811255037
56003,0.698030291
56004,0.909472825
56005,0.40989154
56006,0.109149043
56007,0.697811254
56008,0.818115683
56009,0.788830436
56010,0.602513014
56011,0.672488464
56012,0.101715092
56013,0.128226025
56014,0.945774595
56015,0.54502361
56016,0.549182718
56017,0.935242339
56018,0.705848378
56019,0.93799671
56020,0.408639779
56021,0.484345292
56022,0.909595318
56023,0.827618541
56024,0.812434475
56025,0.611192335
56026,0.887502486
56027,0.656262582
56028,0.939638985
56029,0.727551662
56030,0.632047069
56031,0.416457688
56032,0.88298537
56033,0.0842448
56034,0.537093479
56035,0.632047069
56036,0.103890389
56037,0.741707692
56038,0.553429573
56039,0.741707692
56040,0.499511792
56041,0.23229975
56042,0.383336337
56043,0.979965756
56044,0.741707692
56045,0.248269336
56046,0.163491313
56047,0.803468556
56048,0.901586077
56049,0.759442442
56050,0.521089168
